Código,Nombre,Categoría,Stock,Precio Compra,Precio Venta,Stock Mínimo,Estado
16012,PAST.TEEJET TJ60 110 02 VS,,,,"527,08",,
16013,PAST.TEEJET TJ60 110 04 VS,,,,"536,47",,
16014,PAST.TEEJET TJ60 80 03 VS,,,,"527,08",,
16020,PAST.TEEJET TXA 80 01 VK,,,,"312,98",,
16027,RACORD RECTO 1 1/4 - TUERCA 1 1/4(106533,,,,"53,28",,
16028,"JUNTA PLANA 1""(G 40004)",,,,"36,59",,
16029,PAST.TEEJET TXA 80015VK,,,,"312,98",,
16030,O-RING 2.62MM I 20.24(G10041V),,,,"54,55",,
16031,"O-RING 2.62MM I 26.6(G10051V) P/RA 1""1/4",,,,"217,34",,
16032,"O-RING 3MM I29MM P/RAC 1""1/2(G10061V)",,,,"74,36",,
16033,BOMBA UDOR RO 160 TS2C (4 PISTONES),,,,"19.469,40",,
16034,"GUARNIC.PLANA 47X67X3(G 40006) P/1""1/2",,,,"31,08",,
16035,"GUARNIC.PLANA 59X84X4(G 40007) P/ 2""",,,,"42,18",,
16036,RACORD RECTO RH 2 - ESP 2 (100750),,,,"97,68",,
16037,RACORD RECTO 3/4 - TUERCA 1 (106419),,,,"42,82",,
16038,RACORD RECTO 1 - TUERCA 1 (106425),,,,"45,09",,
16039,RACORD RECTO 1 - TUERCA 1 1/4 (106525),,,,"54,08",,
16040,RACORD RECTO 1 1/2 -TUERCA 1 1/2 (106638,,,,"56,34",,
16041,RACORD RECTO 2 - TUERCA 2 (106750),,,,"71,4",,
16042,"RACORD CURVO 3/4 - TUERCA 1"" (116420)",,,,"56,7",,
16043,RACORD CURVO 1 - TUERCA 1 (116425),,,,"68,82",,
16044,RACORD CURVO 1 1/2 -TUERCA 1 1/2 (116638,,,,"97,68",,
16045,RACORD CURVO 2 - TUERCA 2 (116750),,,,"126,54",,
16047,"ACOPLE RAPIDO 2"" MACHO (180170)",,,,"604,34",,
16048,"TUERCA 1"" (2002040)",,,,"33,3",,
16049,"TUERCA 1""1/4 (2002050)",,,,"33,6",,
16050,"TUERCA 1""1/2 (2002060)",,,,"50,4",,
16051,"TUERCA 2"" (2002070)",,,,"69,3",,
16052,"CONTRATUERCA 1""1/2 (2052060)",,,,"53,28",,
16053,"CONTRATUERCA 2"" (2052070)",,,,"73,5",,
16056,FILTRO ASP.1 1/2 C/VALV.M.50 (314463 V),,,,"1.869,24",,
16058,VALVULA CORTE GRAL MANUAL 150 L/M (47120,,,,"7.864,18",,
16062,"HIDROEYECTOR DE 1""1/2 (500040)",,,,"942,68",,
16063,AGITADOR SUPER MIX 2000 L (502053),,,,"4.975,15",,
16065,ANTITORBELLINO 1 1/2 (504116),,,,"254,1",,
16066,"ANTITORBELLINO 2"" (5042107)",,,,"268,62",,
16068,"FILTRO DE LINEA INCL 1"" MALLA 100 323044",,,,"734,82",,
16069,"FILTRO PRES C/ESPURGUE 1""1/4 M80 (326215",,,,"1.997,56",,
16070,"ORING FILTRO 1""1/2 5.32MM X I 94.6  (314",,,,"81,14",,
16071,"CARTUCHO FILTRO 1""1/2 MALLA 50 (31400303",,,,"567,72",,
16073,"CARTUCHO FILTRO 2"" MALLA 50  (316003030)",,,,"730,16",,
16074,O-RING 3.53MM I 50.8MMP/FIL. LINEA (3220,,,,"36,23",,
16075,"CARTUCHO FILTRO 1"" M80(3220035.030)",,,,"250,17",,
16077,"CARTUCHO FILTRO 1""1/4 M.80 (326003",,,,"532,36",,
16078,FLANGIA ACOPLE DE VALVULA (461400029),,,,"65,98",,
16081,TAPA REBATIBLE P/TANQUE (356260),,,,"1.066,03",,
16082,"FILTRO ASP C/VALVULA 2""M.50 (317473 V)",,,,"3.076,92",,
16083,ORING VIT.2.62X39.34 (G10071V),,,,"105,94",,
16084,GRUPO MANUAL PROPORCIONAL 4 VIAS (461240,,,,"18.338,13",,
16086,"CARTUCHO FILTRO 1"" M.100 (323004.030)",,,,"273,5",,
16087,KIT DE SEGURIDAD,,,,"3.772,72",,
16088,PORTAPICO TRIPLE C/ANTIG P/CA#O (4064247,,,,"475,53",,
16090,TAPA PORTA PAST.ARAG NEGRA (40290001),,,,"17,34",,
16091,ARANDELA DE TAPA (402200.040),,,,"6,96",,
16092,TAPA P/CONO HUECO VERDE (4029040.5),,,,"19,31",,
16093,MANOMETRO ISOMETRICO (9180525),,,,"2.862,19",,
16095,GRUPO ELECTRICO PROPOR. 4V (471540 2E0S),,,,"64.617,61",,
16096,CAJA MANDO 5 VIAS C/MANOM(466465722),,,,"17.576,74",,
16097,CABLE 5M P/COMANDO DE 5V ARAG (466550.23,,,,"5.081,99",,
16098,TAPON P/VALV PROPOR  631011 (463011200),,,,"32,87",,
16099,KIT SEPARADOR DE LIQUIDOS P/MANOM. (4663,,,,"1.768,01",,
16100,TRABA ALAMBRE 2MM INOXIDABLE (463011070),,,,"30,45",,
16101,"FILTRO LINEA FLANG  1""1/4 M80 (32621135V",,,,"2.151,86",,
16105,TAPA PORTA PAST.ARAG AMARILLA (402900.6),,,,"17,34",,
16106,TAPA PORTA PAST.ARAG ROJA (402900.3),,,,"17,34",,
16107,TAPA PORTA PAST.ARAG AZUL (40290004),,,,"17,09",,
16109,MARCADOR ESPUMA COMPLETO(520CPA04),,,,"33.314,29",,
16110,ORING VITON G-10041 V,,,,"53,72",,
16111,ORING VITON G-10071V,,,,"104,34",,
16112,VALV ESF 2 (4542137),,,,"1.356,42",,
16113,RACORD CURVO 1 - TUERCA 1 1/4 (116525),,,,"71,04",,
16114,CAUDALIMETRO RAPID CHECK (4623862),,,,"9.124,19",,
16115,KIT SENSOR P/FLUSOMETRO (462380.014),,,,"3.063,60",,
16116,VALV ESF 11/2 (4542136),,,,"982,79",,
16117,"ACOPLE RAPIDO MACHO 1""1/2 ARAG (18106F)",,,,"121,8",,
16118,"ACOPLE RAPIDO HEMBRA 1""1/2 ARAG (18106C)",,,,"279,75",,
16119,CODO 90# RM 2 - RM 2 (1232077),,,,"153,18",,
16120,RACORD DESAGUE TANQUE 1 1/2 (220060),,,,"97,68",,
16121,"TAPA HEMBRA 2"" (2102070)",,,,"77,7",,
16123,RACORD CURVO 1 - TUERCA 1 (118426) P/TQU,,,,"115,11",,
16124,"RACORD CURVO 1/2 - TUERCA 1/2""(118215)P/",,,,"82,14",,
16125,CODO 90# RH 1 1/2 -RH 1 1/2 (1202066),,,,"155,22",,
16126,RACORD DESAGUE TANQUE 2 (220070),,,,"106,56",,
16127,"CARTUCHO FILTRO 2"" M50 largo (317003.030",,,,"1.191,58",,
16128,CUERPO ANTIG. PORTAPICO ARAG (005860.030,,,,"18,49",,
16129,FLANGIA TIPO F.PORTAMANOMETRO(463011.130,,,,"401,1",,
16131,VALV REG PRESION MANUAL (463070,,,,"1.669,48",,
16134,RACORD RECTO RM 1/2 - ESP 3/4 (1032220),,,,"37,74",,
16139,RACORD RECTO RM 1 1/2 - ESP 2 (1032650),,,,"84,36",,
16146,TEE M 1 1/2 (1312060),,,,"138,6",,
16149,ROSCA C/TUERCA 1 1/4(2502051),,,,"82,14",,
16150,"FLANGIA 1"" M.entre flusometro y valv.(46",,,,"126,54",,
16151,"FLANGIA 1""M (463000140)",,,,"142,08",,
16153,MEMBRANA DE RECAMBIO(005865.036),,,,"57,72",,
16154,PORTAPICO CUADRUPLE C/ANTIG.  (4062745V),,,,"443,1",,
16156,TAPA ROSC. PORTA PASTILLA ROJA (200010.0,,,,"38,79",,
16157,TAPA ROSC. PORTA PASTILLA AZUL (200010.0,,,,"25,68",,
16158,TAPA ROSC. PORTA PAST. AMARILLO (200010.,,,,"24,71",,
16160,VALV MODULAR MANUAL (463061),,,,"1.305,36",,
16161,MANOMETRO DE GLICERINA 25 BAR(910025),,,,"734,82",,
16162,GRUPO ELECTRICO PROPOR. 3 VIAS (471530 2,,,,"44.367,63",,
16163,VALV MODULAR ELECTRICA (463011S),,,,"6.806,13",,
16166,VALV REG PRESION ELECTRICA (463020),,,,"6.659,99",,
16169,BAJADAS 60CM ARAG(430202),,,,"241,98",,
16170,"RACORD LAVADO BARRA 1/2"" (400277)",,,,"69,3",,
16171,TAPA CIEGAS (40290901),,,,"19,31",,
16172,RACORD CURVO 3/4 - TUERCA 3/4 (118319) P,,,,"88,8",,
16174,VALVULA RESPIRACION C/ESF. FLOTANTE (504,,,,"322,28",,
16176,"CUERPO FILTRO ASP. 2"" ARAG (316170.010)",,,,"588,3",,
16177,"ORING P/FIL.2""ARAG 126.4 X 7(316000.050)",,,,"136,75",,
16178,"TUERCA P/FIL. 2""(316000-040)",,,,"412,81",,
16179,"CUERPO P/FIL.1""1/4 ARAG (3262050.010)",,,,"902,68",,
16180,"ORING P/FIL.1""1/4 ARAG 74.63 x 5.34 (G-1",,,,"261,29",,
16182,"TUERCA P/FIL.1""1/4 (3262000-050)",,,,"308,66",,
16183,"ORING P/FIL.1"" ARAG 18.2 x 2.6 (322000.0",,,,"16,13",,
16184,TOBERA COMPL. P/MARCAD. ESPUMA(520004.26,,,,"2.451,33",,
16186,PORTAPICO SIMPLE C/ANTIG.1/2  (402745-V),,,,"142,08",,
16187,TECLA MASTER P/CAJA MANDO,,,,"922,55",,
16188,DEPOSITO LIQUIDO MARCAD ESPUMA(520004.31,,,,"4.318,80",,
16189,ORING DE 10 D 9.1 X 2.6 (400040.030),,,,"19,76",,
16190,JUNTA P/TAPA REB.(356660.020NB),,,,"405,37",,
16194,JARRA PLASTICA GRADUADA ARAG(925100),,,,"517,26",,
16195,TECLA MASTER CAJA MANDOS ARAG,,,,424,,
16197,JET GIRATORIO P/LAVADO (510110).,,,,"1.602,30",,
16198,VALV ESF 2 3V (4542237H),,,,"1.926,96",,
16199,"RACORD CURVO 1 1/4-TUERCA 1 1/2""(116633)",,,,"83,74",,
16200,VALV ESF 11/4 3V (4542235H).,,,,"1.203,29",,
16201,RACORD CURVO RM 1 1/4 - ESP 1 (1132525).,,,,"63,11",,
16202,RACORD RECTO RM 1 1/4 - ESP 1 (1032525).,,,,"51,85",,
16203,CA#O POLIAM.MARC ESPU. (520002.753)( 200,,,,"113,56",,
16205,VALV P/LAVAR ENVASES (510100).,,,,"814,74",,
16207,GRUPO MANUAL PROP.4VIAS + 463000 (463CPA,,,,"7.879,66",,
16208,RACORD RECTO RM 2 - ESP 2 (1032750),,,,"97,68",,
16211,JET GIRATORIO LAVA TANQUE (510120).,,,,"1.693,86",,
16212,V#lv. Gral.Corte El#ctr.M#x. Presi#n (46,,,,"29.022,32",,
16213,RACORD DESAGUE TANQUE 1 1/4 (220050),,,,42,,
16214,CONTRATUERCA 1 1/4 (2052050),,,,"36,06",,
16215,JUNTA PLANA DE GOMA 1 1/4 (G 40005),,,,"23,1",,
16216,RACORD CURVO 1 1/4 - TUERCA 1 1/4(116530,,,,"76,63",,
16221,"FILTRO DE LINEA INCL.1"" (3230435V)",,,,"867,68",,
16222,"CARTUCHO FILTRO 1""M 80.(3230035.030 V)",,,,"312,58",,
16223,CARTUCHO FILTRO DE PRESION M50. (326003.,,,,"532,36",,
16225,"FILTRO PRESION 1 1/4""M 50 (3262153 V)",,,,"2.152,56",,
16227,"ACOPLE RAPIDO 2"" C/ESPIGA (18107.C)",,,,"481,74",,
16228,"ADAPTADOR RAPIDO 2""M.(18107 F)",,,,"159,84",,
16229,ACOPLE RAPIDO 3/4 CON ESPIGA (18103 C),,,,"261,96",,
16230,ADAPTADOR RAP RM 3/4(18103F),,,,111,,
16231,LIQUIDO ESPUMA(520033).,,,,"317,91",,
16234,CONECTOR POLIAMIDA TRASERO (466350.060),,,,"173,38",,
16235,ASIENTO GOMA P/PORTAPICO,,,,"21,12",,
16256,BAJADA 38CM ARAG(430201),,,,"226,44",,
16258,PAST.LURMARK LD 11002,,,,"126,7",,
16259,BANCADA PLASTICA P/CA#O 25MM,,,,61,,
16261,"TAPA DE LIMPIEZA P/FILTRO 2"" 316400.060",,,,"193,95",,
16262,BOMBA UDOR RO 160/LP 1C M.DESMOPAN (4 PI,,,,"23.909,84",,
16263,BBA UDOR RO110 1C M.DESMOPAN ONDULATA(3P,,,,"28.287,00",,
16264,"ACOPLE RAPIDO HEMBRA 2"" ROSCA M 2""(18107",,,,"481,74",,
16266,RACORD CURVO RM 1 1/4-ESP 1 1/4(1132532),,,,63,,
16267,RACORD CURVO RM 3/4 - ESP 3/4(1132320),,,,"51,06",,
16268,BRAZO P/TAPA REBATIBLE (356060.030),,,,"281,83",,
16269,PERNO PARA BRAZO TAPA REBAT(356060.040),,,,"69,32",,
16273,LEVA VALVULA MANUAL SERIE 463(463051.140,,,,"83,38",,
16275,UNION CA#O MARC ESPUMA 520002.360,,,,"87,09",,
16276,PURGADOR TAPA DEP ESP(520004.380),,,,"522,41",,
16277,REGULADOR CAUDAL TAPA MARC ESP(520004.55,,,,"1.362,83",,
16278,MULTIPLE DE ESCAPE BOMBA TEST PLAST,,,,"3.843,60",,
16279,"TAPON GALVANIZADO 1/8"" NPT HYPRO (2406-0",,,,"111,08",,
16283,CA#O POLIAMIDA P/SEPARADOR (466303.083),,,,"72,8",,
16284,LLAVE ELECTRICA CAJA DE MANDO ESL-2211,,,,"641,33",,
16292,VALV REG PROP.ELEC.(465422),,,,"12.524,06",,
16296,"FILTRO PRIMARIO 2"" X 2"" BANJO (LSQ200-30",,,,"3.432,11",,
16298,KIT MEMBRANA HPDS P/AR 150 A280(ANNOVI R,,,,"683,84",,
16301,RACORD RECTO RH 1 1/4 - ESP 1 1/4 (10053,,,,"93,24",,
16303,"NIPLE REDUC M 1 1/2""-2""(2402076)(RN200-1",,,,"97,66",,
16304,CARCAZA BLOCK BOMBA TEST PLAST (ALUMINIO,,,,"8.421,26",,
16307,"CARTUCHO FILTRO BANJO 2""(LS 230 MALLA30)",,,,"1.007,42",,
16312,HIDROEYECTOR 1 1/2 (500040),,,,"848,04",,
16315,PAST. S/ANT. ASJ CFA 110-015 (VERDE),,,,"135,42",,
16316,KIT DE MEMBRANA RO 250,,,,"1.500,28",,
16326,VALVULA COMAND GRAL ELECT C/VALV VOLUMET,,,,"41.332,23",,
16328,PLAQUETA Y SEP.(10-4652950.020),,,,"4.181,11",,
16329,PLAQUETA VALV.VOLUM.Y SEP.(10-4652960.02,,,,"4.433,12",,
16330,MOTOR (10-4652960.090),,,,"5.595,88",,
16335,PERILLA VALV. 464-465 (10-465005.170),,,,"162,11",,
16337,VALV SECC ACC MANUAL (463051),,,,"961,26",,
16338,ASIENTO LSQ200-G BANJO(P/LSQ200-30)GUARN,,,,"309,63",,
16345,O-RING 322000.040 P/BRAZO TAPA REBAT 356,,,,"31,5",,
16346,RACORD P/TRABA ALAMBRE 3/4 (463001.119),,,,"87,06",,
16351,VALV REG PROP.ELEC.GRIS (473020S),,,,"7.797,74",,
16354,VALV REG PROP.MANUAL (473070),,,,"2.730,60",,
16355,VALV SECC ELEC.(473001),,,,"6.783,58",,
16356,BRIDA ACOPLAMIENTO A 463 (473000.010),,,,"144,9",,
16357,"BRIDA ROSCA MACHO 1"" 1/4 (473000.050)",,,,"150,99",,
16359,RACORD P/SALIDA VALV. 1 1/4 (473001.A32),,,,"119,7",,
16360,BRIDA CIEGA (463011.110),,,,"72,77",,
16362,CARCASA 9303C-HM5C-SP+ARO DES.0150-9070C,,,,"13.370,42",,
16364,TURBINA NYLON HYPRO (0401-9100P),,,,"1.712,82",,
16365,ORING G-10052,,,,"24,79",,
16366,O-RING 2-165 (PARKER) 1720-0083 CARCASA,,,,"119,88",,
16367,ENSAMBLE DE MONTAJE HYPRO 0750-9300C,,,,"5.874,00",,
16368,SELLO RETEN TRASERO HYPRO (1410-0056),,,,"52,34",,
16371,COJINETE DE BOLAS 2000-0010,,,,"387,64",,
16372,ESPACIADOR EJE BOMBA 3430-0748,,,,"3.596,40",,
16373,SELLO SEPARADOR MOTOR HIDR. (2104-0005),,,,"3.651,02",,
16374,SEPARADOR SELLO EJE BOMBA (1410-0074),,,,"47,32",,
16375,KIT REP.CRAPODINA MOT.HIDR.(2029-0014),,,,"1.026,48",,
16376,ARANDELA BY PASS MOT.HIDR.HYPRO 2270-002,,,,"51,24",,
16377,EJE BOMBA HYPRO MOD HM5C (0511-2501),,,,"6.550,23",,
16378,CHAVETA MEDIA LUNA TURB. HYPRO (1610-001,,,,"73,26",,
16379,CHAVETA REDON. MOTOR HIDR.HYPRO (1610-00,,,,"201,26",,
16380,CUERPO DEL MOTOR+COJINETE PRINC. 0151-25,,,,"9.946,75",,
16381,ARANDELA P/ALEN MOTOR HIDR.HYPRO 2270-00,,,,"14,1",,
16382,PISTA ROTOR MOTOR HYPRO HM5C (0704-2500C,,,,"1.320,40",,
16383,ROTOR MOTOR HIDR.HYPRO HM5C (3900-0048),,,,"8.153,64",,
16384,TAPA MOTOR HIDR.+COJINETE PRINC.(0251-25,,,,"6.121,60",,
16385,TORNILLO BYPASS MOTOR HIDR.HYPRO 3220-00,,,,"219,89",,
16386,ARANDELA JUNTA TORNILLO BY PASS (1700-00,,,,"80,4",,
16392,ARANDELA VITON HYPRO 1700-0100,,,,"245,96",,
16393,CARCASA 9303C-HM5C +ARO DESG. 0150-9000C,,,,"9.457,20",,
16395,ASIENTO P/CARTUCHO FILTRO ARAG 316300.06,,,,"85,45",,
16396,VALV GRAL CORTE ELECTRICO (471502),,,,"10.688,90",,
16397,VALV ANTIRRETORNO 1 1/4 (504010F),,,,"614,94",,
16399,REDUCCION M-M 3/4 - 1/2 (2402032),,,,"51,06",,
16403,AGITADOR HIDRAULICO ARAG (502165),,,,"997,51",,
16404,CABLE INTEG FINAL 5VIAS 4662550.230,,,,"5.453,92",,
16407,PAST.TEEJET TT 110 015 VP,,,,"206,93",,
16408,PAST.TEEJET XR 110015 VP,,,,"91,18",,
16409,PAST.TEEJET AI 110 03 VS,,,,"488,28",,
16412,MOTOR HIDRAULICO HYPRO HM5C(2500-0085C),,,,"40.337,40",,
16418,TUERCA TURBINA BOMBA HYPRO (2253-0002),,,,"170,94",,
16419,BOMBA HYPRO 92022,,,,"20.801,40",,
16420,"VASO FILTRO ASPIRACION 2"" ARAG 317400.02",,,,"227,51",,
16427,JUEGO  VALV. COMPLETO TEST PLAST (C/JUEG,,,,"282,92",,
16428,DIAFRAGMA CAMARA COMP.  TEST PLAST,,,,"344,45",,
16438,"CONJ ""GIRO CLIK"" P/CA#O 16 MM C/ANTIG. T",,,,100,,
16439,"CONJ ""GIRO CLIK"" 21 MM C/ANTIG. TEST PLA",,,,"107,86",,
16441,"CONJ ""GIRO CLIK"" PARA MANGUERA TEST PLAS",,,,"77,26",,
16442,"CONJ ""GIRO CLIK"" P/MANG C/ANTIG TEST PLA",,,,"124,4",,
16443,JUEGO DE BANCADA 16 MM TEST PLAST,,,,"44,46",,
16444,JUEGO DE BANCADA 21 MM TEST PLAST,,,,"35,73",,
16456,"RACORD CURVO 45# 2"" - TUERCA 2"" (117750)",,,,"142,08",,
16475,MEMBRANA BOMBA UDOR 140/160 (P1309),,,,"252,63",,
16477,PAST.TEEJET TJ60 80 04 VS,,,,"415,1",,
16481,SELLO MECANICO VITON BBA HYPRO (2120-000,,,,"1.196,58",,
16484,REJILLA TOBERAS(520000.291),,,,"148,08",,
16486,PAST. ASJ S/ANT CFA 110-02 (AMARILLA),,,,"135,42",,
16487,PAST. ANTID. INDUC.AIRE SFA 110-03 (AZUL,,,,"200,99",,
16491,VALV ESF 5V 11/2 POLMAC(8424111),,,,"19.089,32",,
16492,VALV ESF 3V 11/2 BANJO(6104112),,,,"2.614,52",,
16494,CODO 45# M-H 2 (SL-200-45)(BANJO),,,,"551,36",,
16495,TAPA BANJO 1/2,,,,"15,53",,
16497,CODO 90 M-H 1 1/4 (1262055),,,,"84,48",,
16498,REPUESTO CAUDALIM. RAPID CHECK 4623862.0,,,,"5.787,55",,
16500,PISTON BOMBA UDOR RO 160(7003120506),,,,"5.193,50",,
16502,BRIDA ACOPLE A 463 (473000.110),,,,"144,9",,
16503,KIT MENBRANA BBA UDOR RO 140/160 (KIT 59,,,,"1.162,46",,
16504,CODO 45# M-H 1 1/2(SL 150-45 BANJO),,,,"400,96",,
16506,RACORD CURVO 25-TUERCA1 1/4POLMAC6540613,,,,"72,11",,
16508,BUJE RED 1 A 3/4 BANJO(RB 100-075),,,,"64,15",,
16509,CODO RM 1 1/2 - ESP 1 1/4 (HB 150/125)(B,,,,"208,3",,
16511,"TUERCA 1 1/4 P/RACORD  1""(POLMAC 8400030",,,,"33,6",,
16512,CODO 90# M-H 1 1/2 (1262066) (SL150-90),,,,"119,88",,
16513,NIPLE REDUCCION RN 100-050(BANJO),,,,"74,68",,
16514,RACORD RECTO RM 1-ESP 1 1/4(HB-100-125),,,,"52,28",,
16515,RACORD CURVO 90#RM 1 1/4-ESP 1 1/4(HB-12,,,,"96,73",,
16517,ELECTROVALV COMPRES. MARC ESP(520002.580,,,,"1.519,06",,
16519,KIT DE IMANES COMP BRAVO 200/201(467100.,,,,"4.670,22",,
16520,SENSOR  VEL. COMP BRAVO 200/2O1(467100.0,,,,"6.013,83",,
16521,CODO RM 1/2 - ESP 3/4 (1132220 ARAG),,,,"45,09",,
16524,VALV ANTIRRETORNO 2 M-M (5042017),,,,"614,94",,
16527,PAST. ALBUZ S/ANTID. AIR MIX 110-025 (42,,,,"169,03",,
16530,TAPA PORTAPAST. TEEJET CP 25598-5-NYR,,,,"27,22",,
16531,ARANDELA TAPA PORTAPAST. TEEJET CP 19438,,,,"13,15",,
16532,PAST. ALBUZ S/ANTID. AVI 80-02 (42278015,,,,"392,94",,
16533,CONO MEZCLADOR COMPLETO ECO (2006),,,,"9.310,53",,
16535,PANTOGRAFO PARA CONO MEZCL. FULL,,,,"4.836,84",,
16536,"PORTAPICO ARAG UNI-JET ""HP"" 3/4 (402755V",,,,"151,2",,
16537,TAPA PORTAPASTILLA VERDE ARAG (402900.05,,,,"17,09",,
16544,PAST. ALBUZ S/ANTID. AIR MIX 110-02 (420,,,,"137,48",,
16546,AGITADOR HIDRAULICO FIJO PICO 5.0 (50220,,,,"372,96",,
16558,PORTAPICO DOBLE LECHLER (VS2.481.72.MR.7,,,,"3.729,82",,
16559,PORTAPICO CUADR. LECHLER (VS4.481.73.MN.,,,,"4.388,34",,
16560,TUBO FLEXIBLE PLN-10X1.5-SW (ART 195283),,,,"283,42",,
16562,TUBO FLEXIBLE PLN-6X1-SW (ART 195281),,,,"76,86",,
16563,RACOR RAPIDO QST-6 (ART 153129),,,,"174,16",,
16568,"TEE M 1 1/4"" (1312050)",,,,"102,9",,
16569,"RACORD RECTO 3/4 - TUERCA 1"" 1/4 (106522",,,,"50,4",,
16574,"ACOPLE ADAPTADOR M 3/4""-3/4"" H (18103A)",,,,"113,4",,
16575,EJE BBA HYPRO AC. INOX. 9203S-C (0505-92,,,,"6.635,82",,
16576,CUERPO CARCAZA AC. INOX. HYPRO 0756-9200,,,,"8.219,36",,
16577,RACORD RECTO D.25 (473.001.A25),,,,"119,7",,
16578,MENBRANA P/CAMARA COMPEN. BBA.UDOR (P130,,,,"160,72",,
16580,PAST.ABANICO PLANO ALBUZ API 8002 (42218,,,,"125,46",,
16583,VALVULA DE RETENCION P/BBA. BANJO 200 PH,,,,"615,8",,
16586,PAST. API 110-015 ALBUZ,,,,"125,97",,
16589,CAMARA COMPENS. BBA. UDOR RO 160 (P1811),,,,235,,
16592,DEPOSITO DE ACEITE BOMBA UDOR,,,,"777,44",,
16593,EJE ADAPTADOR BBA DE CARGA BANJO (200 PH,,,,"3.474,80",,
16594,PERNO OBTURADOR (463011.550),,,,"710,62",,
16595,PERNO OBTURADOR COMPLETO (473011.550),,,,"1.160,59",,
16599,ADAPTADOR MOTOR POLIPROP TEEJET CP50514-,,,,"116,46",,
16602,BOLA PULIDA AC.INOX.316 TEEJET CP50506-3,,,,"2.741,88",,
16603,TAPA FINAL POLIPRO. (NEGRO) TEEJET CP505,,,,"157,66",,
16605,MOTOR REGULADOR TEEJET 50516-03C05,,,,"11.125,28",,
16606,JUEGO REPAR. VALV. TEEJET 356BEC (AB356-,,,,"3.463,79",,
16607,JUEGO REPAR.VAL.346ZR TEEJET(AB346ZC-2-S,,,,"6.720,76",,
16609,PASTILLA HYPRO ANTIDERIVA ULD 120-02,,,,"144,4",,
16611,SENSOR DE CAUDALIMETRO TEEJET (16-00008),,,,"7.243,89",,
16612,O-RING 35 MM X 3 MM (57-00065),,,,"625,42",,
16613,TURBINA CAUDALIMETRO TEEJET (57-10108),,,,"4.168,94",,
16614,RODAMIENTO CAUDALIMETRO TEEJET (57-10109,,,,"3.217,06",,
16619,"RACORD SALIDA VALV 473 1"" (473001.A25)",,,,"112,86",,
16620,LANZA PARA SUCCION DE PRODUCTO,,,,"903,41",,
16621,"CAMARA VACIO BBA POLY 2"" (BANJO 12712A)",,,,"4.372,26",,
16622,VALVULA SEC. BARRA ELECTRICA 473001T,,,,"4.765,82",,
16623,VALVULA DESCARGA ELECTR. 453714AD5 AZUL,,,,"14.053,10",,
16624,VALVULA REG. PROPORC. ELECTR. 853K74AC5A,,,,"14.355,98",,
16625,REPUESTO DE CAUDALIMETRO LH (10050L01986,,,,"7.179,62",,
16626,REDUCCION M-H 1 1/2 - 1 1/4 (2452065),,,,84,,
16630,TAPA PISTON Y VALVULA RO 160 (P2318),,,,"2.751,00",,
16632,FILTRO DE ASPIRACION C/V (314563V),,,,"2.232,30",,
16633,"LLAVE ESFERICA 3V - 1"" (4542234H)",,,,"781,19",,
16635,"PORTAPICO QUINT.C/ANTIG 3/4"" (4064CPA02V",,,,"468,42",,
16637,VALVULA ELECTRICA ALTA PRESION (463011HS,,,,"6.209,91",,
16639,VALVULA REGUL ELECTR. ALTA PRESION (4630,,,,"6.299,91",,
16640,CORTE GENERAL P/ALTA PRESION (471503),,,,"10.331,85",,
16641,FILTRO DE LINEA P/ALTA PRESION (3243A023,,,,"1.540,90",,
16643,PICO ROSCADO P/ALTA PRESION (402555V),,,,"172,2",,
16644,PAST. ALBUZ ATR NARANJA (CERAMICA) 42372,,,,"144,9",,
16646,PAST. TEEJET AIC 110 02 VP,,,,"232,54",,
16647,"PORTAPICO NEUMATICO CUADRUPLE LECHLER 1""",,,,"5.199,12",,
16648,"FILTRO AUTOLIMP. 1 1/4"" SERIE 328 (32821",,,,"1.980,46",,
16649,VALVULA SECCION ELECTR. (473011),,,,"6.509,99",,
16650,TEE H 1/2 (1302020),,,,84,,
16651,VENTOSA COMPL. FISSAGGIO SIRIO (520100.6,,,,"2.381,40",,
16654,SOPORTE ELECTROVALVULA ARAG,,,,"108,51",,
16655,"FLANGIA 1 1/4"" ROSCA MACHO (463000.050)",,,,"128,45",,
16658,VASTAGO D30 P/VALVULA 473 (473020.130),,,,"2.702,26",,
16659,FLANGIA TIPO F VALV.473 CIEGA 473011.120,,,,"60,85",,
16660,FLANGIA TIPO F. VALV. 463 (463011.120),,,,"45,38",,
16661,ADAPTADOR M-M FLANGIA 473 (473011.135),,,,"67,6",,
16662,"GRAMPA LECHLER 3/4""",,,,"329,68",,
16663,"GRAMPA LECHLER 1""",,,,"283,74",,
16665,"CONECTOR ""T"" P/PORTAPICO CUADR. LECHLER",,,,"215,7",,
16667,BOMBA HYPRO ACERO INOX 9306S-HM5C,,,,"50.993,40",,
16668,COMANDO DE SECCION DE 5 VIAS (45300505),,,,"60.513,80",,
16676,COMANDO 2 SECIONES MANUAL (463CPA10),,,,"1.646,33",,
16678,VALVULA REGUL. DE PRESION (ARAG 465542),,,,"3.326,40",,
16681,"FLANGIA TIP. F VAL.473 G 1 1/4"" MAS.(473",,,,"148,74",,
16682,PASTILLA ALBUZ AXI 80-015 (42268015),,,,"117,6",,
16683,PAST. ALBUZ AXI 110015 (42261015),,,,"126,2",,
